event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,AMD,Advanced Micro Devices Inc,ai_chips,Stock,related_exposure,sector_proxy,0.64,case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""amd""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,ASML,ASML Holding NV ADR,semiconductor_equipment,ADR,direct_exposure,sector_proxy,0.64,case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""asml""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,DLR,Digital Realty Trust Inc,data_centers,REIT,direct_exposure,sector_proxy,0.64,case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dlr""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,EQIX,Equinix Inc,data_centers,REIT,direct_exposure,sector_proxy,0.64,case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""eqix""}"
evaluation_cases,eval_us_china_tariffs,eval_us_china_tariffs,NVDA,NVIDIA Corporation,ai_chips,Stock,direct_exposure,sector_proxy,0.64,case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.1125, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""nvda""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_hormuz_tanker_tensions,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.142857, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""flng""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_hormuz_tanker_tensions,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.142857, ""supporting_case_count"": 1, ""supporting_case_count_saturated"": 1, ""symbol"": ""lng""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,ITA,iShares U S Aerospace & Defense ETF,defense,ETF,broad_proxy,sector_proxy,0.64,case_2022_abu_dhabi_oil_facility_attack;case_israel_iran_escalation_energy_risk;case_1987_1988_tanker_war_reflagging,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.259259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""ita""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,LMT,Lockheed Martin Corporation,defense,Stock,direct_exposure,sector_proxy,0.64,case_2022_abu_dhabi_oil_facility_attack;case_israel_iran_escalation_energy_risk;case_1987_1988_tanker_war_reflagging,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.259259, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""lmt""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,BOAT,SonicShares Global Shipping ETF,maritime_chokepoint,ETF,broad_proxy,sector_proxy,0.64,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions;case_1987_1988_tanker_war_reflagging,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.140212, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""boat""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions;case_1987_1988_tanker_war_reflagging,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.140212, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,MATX,Matson Inc,maritime_chokepoint,Stock,related_exposure,sector_proxy,0.64,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions;case_1987_1988_tanker_war_reflagging,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.140212, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""matx""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_israel_iran_escalation_energy_risk;case_hormuz_tanker_tensions;case_1987_1988_tanker_war_reflagging,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.140212, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,JBHT,J B Hunt Transport Services Inc,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2011_libya_civil_war_oil_disruption;case_1987_1988_tanker_war_reflagging,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jbht""}"
evaluation_cases,eval_middle_east_oil_infrastructure_attack,eval_middle_east_oil_infrastructure_attack,KNIN.SW,Kuehne + Nagel International AG,logistics,Stock,direct_exposure,sector_proxy,0.64,case_2011_libya_civil_war_oil_disruption;case_1987_1988_tanker_war_reflagging,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.118056, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""knin.sw""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2022_turkey_strait_tanker_insurance_backlog;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.266667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2023_red_sea_attacks;case_2022_turkey_strait_tanker_insurance_backlog;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.266667, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,FLNG,FLEX LNG Ltd,lng_shipping,Stock,direct_exposure,historical_supported,0.82,case_panama_canal_drought_shipping_capacity;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,3,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""flng""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,LNG,Cheniere Energy Inc,lng_shipping,Stock,related_exposure,historical_supported,0.82,case_panama_canal_drought_shipping_capacity;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,4,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lng""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_2023_south_china_sea_shipping_tensions;case_2022_turkey_strait_tanker_insurance_backlog;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.232222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_red_sea_attacks;case_2023_south_china_sea_shipping_tensions;case_2022_turkey_strait_tanker_insurance_backlog;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.232222, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_us_east_gulf_port_strike;case_2023_south_china_sea_shipping_tensions;case_2023_dp_world_australia_cyber_port_disruption;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.2125, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2024_us_east_gulf_port_strike;case_2023_south_china_sea_shipping_tensions;case_2023_dp_world_australia_cyber_port_disruption;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.2125, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2022_turkey_strait_tanker_insurance_backlog;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.137037, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""eufn""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2022_turkey_strait_tanker_insurance_backlog;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.137037, ""supporting_case_count"": 3, ""supporting_case_count_saturated"": 3, ""symbol"": ""xlf""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_2021_suez_blockage;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.555556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xle""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_2021_suez_blockage;case_2023_arctic_lng_russian_energy_shipping_sanctions,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.555556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xom""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2022_turkey_strait_tanker_insurance_backlog;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.15, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""chrw""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2022_turkey_strait_tanker_insurance_backlog;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.15, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dsgx""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,CIBR,First Trust NASDAQ Cybersecurity ETF,cyber_infrastructure,ETF,broad_proxy,sector_proxy,0.64,case_2023_dp_world_australia_cyber_port_disruption;case_2017_notpetya_shipping_logistics_cyberattack,ranked_second_order,15,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""cibr""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,CRWD,CrowdStrike Holdings Inc,cyber_infrastructure,Stock,direct_exposure,sector_proxy,0.64,case_2023_dp_world_australia_cyber_port_disruption;case_2017_notpetya_shipping_logistics_cyberattack,ranked_second_order,16,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.145833, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""crwd""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,17,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.105556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""ma""}"
evaluation_cases,eval_suez_canal_blockage,eval_suez_canal_blockage,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,18,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.105556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""v""}"
evaluation_cases,eval_huawei_entity_list,eval_huawei_entity_list,CAT,Caterpillar Inc,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls;case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,1,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.318424, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""cat""}"
evaluation_cases,eval_huawei_entity_list,eval_huawei_entity_list,DE,Deere & Company,manufacturing_inputs,Stock,related_exposure,sector_proxy,0.64,case_2020_smic_entity_list_semiconductor_controls;case_2019_huawei_entity_list;case_2023_japan_chip_equipment_export_controls;case_2021_xinjiang_forced_labor_import_restrictions;case_2010_china_japan_rare_earth_embargo;case_taiwan_strait_semiconductor_risk;case_2019_turkey_f35_s400_defense_restrictions,ranked_second_order,2,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.318424, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""de""}"
