alpha,asset_type,baseline_type,beta,car,direction,event_date,event_headline,event_id,event_type,event_window_abnormal_returns,hit,linkage_rationale,linkage_tier,missing_data_reason,node,selection_rationale,source,standardized_car,supporting_notes,symbol,t0_date,transmission_order
8.41434029262567e-05,Stock,node_only_direct_mapping,0.9637805543479239,-0.045161398997685266,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.02705923977087632, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0014831295723586211, 'abnormal_return': -0.025576110198517698};{'date': '2024-08-21', 'asset_return': 0.002044893999049391, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0033961362938821635, 'abnormal_return': -0.0013512422948327727};{'date': '2024-08-22', 'asset_return': -0.025714148565422867, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.007480102061088072, 'abnormal_return': -0.018234046504334796}",False,Core operations or products are directly tied to the oil_shipping node: Crude tanker operator exposed to oil shipping routes and tanker rates,direct_exposure,,oil_shipping,node_only_direct_mapping,node_only,-1.2522115595973986,t0_date=2024-08-21;alpha=8.41434029262567e-05;beta=0.9637805543479239;ar_std=0.02082231685888348;standardized_car=-1.2522115595973986;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FRO,2024-08-21,
-7.241350254599252e-05,Stock,node_only_direct_mapping,0.6383405212118961,-0.03710339388709025,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.016814138427951764, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.001110465000276777, 'abnormal_return': -0.015703673427674987};{'date': '2024-08-21', 'asset_return': -0.0027002614465543306, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0021212178782959905, 'abnormal_return': -0.004821479324850321};{'date': '2024-08-22', 'asset_return': -0.021660679346875433, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.005082438212310494, 'abnormal_return': -0.01657824113456494}",False,Core operations or products are directly tied to the oil_shipping node: Crude oil tanker company exposed to VLCC market conditions,direct_exposure,,oil_shipping,node_only_direct_mapping,node_only,-1.3225705314647762,t0_date=2024-08-21;alpha=-7.241350254599252e-05;beta=0.6383405212118961;ar_std=0.0161969845380082;standardized_car=-1.3225705314647762;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DHT,2024-08-21,
6.292769852978832e-05,Stock,node_only_direct_mapping,0.5592520170262859,-0.0225254745341796,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.01976581398147903, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0008465122862309338, 'abnormal_return': -0.018919301695248095};{'date': '2024-08-21', 'asset_return': 0.002987322298268147, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.001984774633797123, 'abnormal_return': 0.0010025476644710237};{'date': '2024-08-22', 'asset_return': -0.008935090258476275, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.004326369755073748, 'abnormal_return': -0.0046087205034025264}",False,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,-1.021155661008139,t0_date=2024-08-21;alpha=6.292769852978832e-05;beta=0.5592520170262859;ar_std=0.012735657532460174;standardized_car=-1.021155661008139;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2024-08-21,
0.0010040188239926718,Stock,node_only_direct_mapping,0.1923691002026404,-0.024413243973673872,negative,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.016228494859875986, 'benchmark_return': -0.0016261720245489553, 'expected_return': 0.0006911935748554832, 'abnormal_return': -0.01691968843473147};{'date': '2024-08-21', 'asset_return': -0.006664262107360042, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0016650874556811339, 'abnormal_return': -0.008329349563041176};{'date': '2024-08-22', 'asset_return': 0.0003300012140428077, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.0005057928100559656, 'abnormal_return': 0.0008357940240987733}",False,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,-1.1379419362661096,t0_date=2024-08-21;alpha=0.0010040188239926718;beta=0.1923691002026404;ar_std=0.012386390316400538;standardized_car=-1.1379419362661096;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2024-08-21,
-0.0009295211975081977,Stock,node_only_direct_mapping,0.24272667279153792,0.006997738462205418,positive,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.003488418598951215, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.0013242365224136448, 'abnormal_return': -0.0021641820765375703};{'date': '2024-08-21', 'asset_return': -0.0011668767542225567, 'benchmark_return': 0.00343645955089511, 'expected_return': -9.540080453672493e-05, 'abnormal_return': -0.0010714759496858318};{'date': '2024-08-22', 'asset_return': 0.007398831528234506, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.002834564960194315, 'abnormal_return': 0.01023339648842882}",False,Core operations or products are directly tied to the logistics node: Global freight forwarding and logistics company,direct_exposure,,logistics,node_only_direct_mapping,node_only,0.21626297379198386,t0_date=2024-08-21;alpha=-0.0009295211975081977;beta=0.24272667279153792;ar_std=0.01868163613045929;standardized_car=0.21626297379198386;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,KNIN.SW,2024-08-21,
-0.0025722290176024305,Stock,node_only_direct_mapping,0.9177527967197083,0.0024257196807242493,positive,2024-08-21,MV Sounion oil tanker attacked in the Red Sea,v3_20240821_sounion_tanker_attack,maritime_security_disruption,"{'date': '2024-08-20', 'asset_return': -0.017679862994259943, 'benchmark_return': -0.0016261720245489553, 'expected_return': -0.004064652941079584, 'abnormal_return': -0.013615210053180359};{'date': '2024-08-21', 'asset_return': 0.018927113403976792, 'benchmark_return': 0.00343645955089511, 'expected_return': 0.0005815913460457097, 'abnormal_return': 0.018345522057931083};{'date': '2024-08-22', 'asset_return': -0.0120798172916462, 'benchmark_return': -0.007848514301196041, 'expected_return': -0.009775224967619725, 'abnormal_return': -0.002304592324026475}",False,Core operations or products are directly tied to the logistics node: Intermodal and trucking logistics provider exposed to freight demand,direct_exposure,,logistics,node_only_direct_mapping,node_only,0.08521942805800006,t0_date=2024-08-21;alpha=-0.0025722290176024305;beta=0.9177527967197083;ar_std=0.016433927597959818;standardized_car=0.08521942805800006;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,JBHT,2024-08-21,
-0.0017601667236338053,Stock,node_only_direct_mapping,0.6871810481108087,0.06424191842473537,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': 0.006972899819628564, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.0007563323521647726, 'abnormal_return': 0.0077292321717933364};{'date': '2025-01-10', 'asset_return': 0.05743394794324641, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.01225158263442911, 'abnormal_return': 0.06968553057767551};{'date': '2025-01-13', 'asset_return': -0.013867625582298593, 'benchmark_return': 0.001550370850589733, 'expected_return': -0.0006947812575651066, 'abnormal_return': -0.013172844324733486}",True,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,2.226254193564805,t0_date=2025-01-10;alpha=-0.0017601667236338053;beta=0.6871810481108087;ar_std=0.01666031174831306;standardized_car=2.226254193564805;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2025-01-10,
0.0014077827490782797,Stock,node_only_direct_mapping,0.3600361747467276,0.026576172555541042,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': 0.007516486499212105, 'benchmark_return': 0.0014608004313110268, 'expected_return': 0.0019337237484358715, 'abnormal_return': 0.0055827627507762335};{'date': '2025-01-10', 'asset_return': 0.00013318970653863893, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.004089006288663932, 'abnormal_return': 0.004222195995202571};{'date': '2025-01-13', 'asset_return': 0.018737186149125673, 'benchmark_return': 0.001550370850589733, 'expected_return': 0.0019659723395634376, 'abnormal_return': 0.016771213809562237}",False,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,1.189740880093016,t0_date=2025-01-10;alpha=0.0014077827490782797;beta=0.3600361747467276;ar_std=0.012896724518511933;standardized_car=1.189740880093016;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2025-01-10,
-0.0008401147219259191,ETF,node_only_direct_mapping,0.5022367779788914,0.0348319988036431,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': 0.0010234356772040876, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.00010644702003409414, 'abnormal_return': 0.0011298826972381817};{'date': '2025-01-10', 'asset_return': 0.004089557309961078, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.008507926484139491, 'abnormal_return': 0.01259748379410057};{'date': '2025-01-13', 'asset_return': 0.021043170851051007, 'benchmark_return': 0.001550370850589733, 'expected_return': -6.146146125333833e-05, 'abnormal_return': 0.021104632312304347}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,,energy,node_only_direct_mapping,node_only,1.751432846026456,t0_date=2025-01-10;alpha=-0.0008401147219259191;beta=0.5022367779788914;ar_std=0.011482178109952092;standardized_car=1.751432846026456;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XLE,2025-01-10,
-0.000573651599184135,Stock,node_only_direct_mapping,0.2044778066071349,0.00965609391492487,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': -0.016735395614556503, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.00027495033109889964, 'abnormal_return': -0.016460445283457602};{'date': '2025-01-10', 'asset_return': -0.0036474183274112226, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.0036954805837586552, 'abnormal_return': 4.806225634743262e-05};{'date': '2025-01-13', 'asset_return': 0.02581184177380713, 'benchmark_return': 0.001550370850589733, 'expected_return': -0.0002566351682279084, 'abnormal_return': 0.02606847694203504}",False,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,,energy,node_only_direct_mapping,node_only,0.4363007058945102,t0_date=2025-01-10;alpha=-0.000573651599184135;beta=0.2044778066071349;ar_std=0.012777766218994164;standardized_car=0.4363007058945102;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XOM,2025-01-10,
-0.0024063164376204103,Stock,node_only_direct_mapping,0.4163138153249677,0.08641710556522186,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': 0.00967815757467072, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.0017981650366329584, 'abnormal_return': 0.011476322611303678};{'date': '2025-01-10', 'asset_return': 0.015656260290518365, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.00876231446462066, 'abnormal_return': 0.024418574755139026};{'date': '2025-01-13', 'asset_return': 0.04876133256513637, 'benchmark_return': 0.001550370850589733, 'expected_return': -0.001760875633642783, 'abnormal_return': 0.05052220819877916}",True,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,,refining,node_only_direct_mapping,node_only,2.594204638299012,t0_date=2025-01-10;alpha=-0.0024063164376204103;beta=0.4163138153249677;ar_std=0.01923246085682097;standardized_car=2.594204638299012;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,VLO,2025-01-10,
-0.002249861286979534,Stock,node_only_direct_mapping,0.5026296068387229,0.048707462720755365,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': 0.004729567237599763, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.0015156197405198357, 'abnormal_return': 0.006245186978119599};{'date': '2025-01-10', 'asset_return': -0.0004213334235479982, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.009923670494788537, 'abnormal_return': 0.009502337071240539};{'date': '2025-01-13', 'asset_return': 0.031489339675501826, 'benchmark_return': 0.001550370850589733, 'expected_return': -0.0014705989958934001, 'abnormal_return': 0.032959938671395225}",False,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,,refining,node_only_direct_mapping,node_only,1.4805898524480223,t0_date=2025-01-10;alpha=-0.002249861286979534;beta=0.5026296068387229;ar_std=0.018993286133141992;standardized_car=1.4805898524480223;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MPC,2025-01-10,
-0.0024508908233293776,Stock,node_only_direct_mapping,0.6236543616279727,0.022161165464948104,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': -0.012433362131986425, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.001539856262874232, 'abnormal_return': -0.010893505869112193};{'date': '2025-01-10', 'asset_return': -0.010791232509859805, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.011972424210212789, 'abnormal_return': 0.0011811917003529838};{'date': '2025-01-13', 'asset_return': 0.030389484353489093, 'benchmark_return': 0.001550370850589733, 'expected_return': -0.0014839952802182207, 'abnormal_return': 0.03187347963370731}",False,Core operations or products are directly tied to the petrochemicals node: Commodity chemicals producer exposed to petrochemical feedstocks,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,0.9762282043576146,t0_date=2025-01-10;alpha=-0.0024508908233293776;beta=0.6236543616279727;ar_std=0.01310631550044483;standardized_car=0.9762282043576146;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DOW,2025-01-10,
-0.0022032968927148747,Stock,node_only_direct_mapping,0.5724464085457807,0.03115987356230736,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': -0.011772804429734829, 'benchmark_return': 0.0014608004313110268, 'expected_return': -0.00136706693220875, 'abnormal_return': -0.01040573749752608};{'date': '2025-01-10', 'asset_return': -0.007531014703471173, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.010943021853416052, 'abnormal_return': 0.0034120071499448793};{'date': '2025-01-13', 'asset_return': 0.036837811242507845, 'benchmark_return': 0.001550370850589733, 'expected_return': -0.001315792667380715, 'abnormal_return': 0.03815360390988856}",False,Core operations or products are directly tied to the petrochemicals node: Petrochemical producer exposed to olefins polymers and feedstock costs,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,1.593368658644605,t0_date=2025-01-10;alpha=-0.0022032968927148747;beta=0.5724464085457807;ar_std=0.011290645947822359;standardized_car=1.593368658644605;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYB,2025-01-10,
0.0011187926929532106,Stock,node_only_direct_mapping,0.625290771957429,0.0451380322613502,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': -0.007912389943241949, 'benchmark_return': 0.0014608004313110268, 'expected_return': 0.002032217722323428, 'abnormal_return': -0.009944607665565377};{'date': '2025-01-10', 'asset_return': -0.0034877380640506717, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.008427724301109482, 'abnormal_return': 0.0049399862370588105};{'date': '2025-01-13', 'asset_return': 0.052230878968795524, 'benchmark_return': 0.001550370850589733, 'expected_return': 0.0020882252789387605, 'abnormal_return': 0.050142653689856764}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Equipment manufacturer exposed to agriculture and industrial input cycles,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,1.6675096452628122,t0_date=2025-01-10;alpha=0.0011187926929532106;beta=0.625290771957429;ar_std=0.015628368418026888;standardized_car=1.6675096452628122;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DE,2025-01-10,
9.665657805515035e-05,Stock,node_only_direct_mapping,1.2424109253902071,0.01449462762931588,positive,2025-01-10,U.S. sanctions Russian oil producers and shadow-fleet vessels,v3_20250110_us_russia_oil_sanctions,sanctions_energy_shipping,"{'date': '2025-01-08', 'asset_return': -0.005316717410828509, 'benchmark_return': 0.0014608004313110268, 'expected_return': 0.0019115709937306967, 'abnormal_return': -0.007228288404559205};{'date': '2025-01-10', 'asset_return': -0.027889366164344898, 'benchmark_return': -0.015267324294868434, 'expected_return': -0.018871633927364732, 'abnormal_return': -0.009017732236980165};{'date': '2025-01-13', 'asset_return': 0.032763502532089595, 'benchmark_return': 0.001550370850589733, 'expected_return': 0.002022854261234343, 'abnormal_return': 0.03074064827085525}",False,Business has meaningful but diversified or indirect economic linkage to the manufacturing_inputs node: Heavy equipment manufacturer exposed to construction mining and infrastructure inputs,related_exposure,,manufacturing_inputs,node_only_direct_mapping,node_only,0.5843815978800456,t0_date=2025-01-10;alpha=9.665657805515035e-05;beta=1.2424109253902071;ar_std=0.014320227046757015;standardized_car=0.5843815978800456;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,CAT,2025-01-10,
9.155591184089938e-05,Stock,node_only_direct_mapping,0.2978386882467077,0.009168364571565077,positive,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': 0.017015553949978113, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.005002648547296982, 'abnormal_return': 0.022018202497275097};{'date': '2025-02-24', 'asset_return': -0.008579900438094867, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0012637618393921794, 'abnormal_return': -0.007316138598702688};{'date': '2025-02-25', 'asset_return': -0.006923380505135079, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0013896811781277476, 'abnormal_return': -0.005533699327007332}",False,Core operations or products are directly tied to the lng_shipping node: LNG carrier owner exposed to seaborne LNG transportation,direct_exposure,,lng_shipping,node_only_direct_mapping,node_only,0.27259402938263816,t0_date=2025-02-24;alpha=9.155591184089938e-05;beta=0.2978386882467077;ar_std=0.0194184654939433;standardized_car=0.27259402938263816;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,FLNG,2025-02-24,
0.0013244436413206427,Stock,node_only_direct_mapping,0.25177200740636596,-0.045909545954132255,negative,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.025383318491496, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.0029818407113461677, 'abnormal_return': -0.02240147778014983};{'date': '2025-02-24', 'asset_return': -0.006239879064728782, 'benchmark_return': -0.004550509402292402, 'expected_return': 0.00017875275438394215, 'abnormal_return': -0.006418631819112724};{'date': '2025-02-25', 'asset_return': -0.017017127007389554, 'benchmark_return': -0.004973286374205688, 'expected_return': 7.230934748014926e-05, 'abnormal_return': -0.017089436354869703}",False,"LNG export and liquefaction operations are tied to global LNG trade, but seaborne LNG shipping is a downstream transport linkage rather than the company's primary operating activity.",related_exposure,,lng_shipping,node_only_direct_mapping,node_only,-1.6062847601701626,t0_date=2025-02-24;alpha=0.0013244436413206427;beta=0.25177200740636596;ar_std=0.016501363501813863;standardized_car=-1.6062847601701626;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LNG,2025-02-24,
-0.0003023764060763701,ETF,node_only_direct_mapping,0.4673163899402187,-0.02161679540470587,negative,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.02078406403884281, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.008295311277887789, 'abnormal_return': -0.01248875276095502};{'date': '2025-02-24', 'asset_return': 0.00022002004881049864, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0024289040323446777, 'abnormal_return': 0.0026489240811551763};{'date': '2025-02-25', 'asset_return': -0.01440344136551508, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0026264746406090517, 'abnormal_return': -0.011776966724906027}",False,"Ticker is an ETF, fund, or basket used as broad proxy exposure for the energy node: Broad ETF exposure to US energy companies",broad_proxy,,energy,node_only_direct_mapping,node_only,-1.084099608153831,t0_date=2025-02-24;alpha=-0.0003023764060763701;beta=0.4673163899402187;ar_std=0.011512284066938853;standardized_car=-1.084099608153831;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XLE,2025-02-24,
-0.0007416439009273075,Stock,node_only_direct_mapping,0.25132523619479197,-0.011379652159051571,negative,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.011696390556059089, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.005040286721489567, 'abnormal_return': -0.006656103834569522};{'date': '2025-02-24', 'asset_return': 0.0052397881374210975, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0018853017512650671, 'abnormal_return': 0.007125089888686165};{'date': '2025-02-25', 'asset_return': -0.013840194486757107, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0019915562735888922, 'abnormal_return': -0.011848638213168214}",False,Business has meaningful but diversified or indirect economic linkage to the energy node: Integrated energy producer with upstream and downstream exposure,related_exposure,,energy,node_only_direct_mapping,node_only,-0.5141820136578167,t0_date=2025-02-24;alpha=-0.0007416439009273075;beta=0.25132523619479197;ar_std=0.01277766445110434;standardized_car=-0.5141820136578167;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,XOM,2025-02-24,
-0.0009155794481507544,Stock,node_only_direct_mapping,0.4157983912896226,-0.025795132729282518,negative,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.031622820726095346, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.008027355394650437, 'abnormal_return': -0.02359546533144491};{'date': '2025-02-24', 'asset_return': 0.0023749140037265803, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.002807673937172237, 'abnormal_return': 0.005182587940898818};{'date': '2025-02-25', 'asset_return': -0.010365719260704509, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.0029834639219680796, 'abnormal_return': -0.007382255338736429}",False,Core operations or products are directly tied to the refining node: Refiner exposed to crude supply and refined product margins,direct_exposure,,refining,node_only_direct_mapping,node_only,-0.7500994215321165,t0_date=2025-02-24;alpha=-0.0009155794481507544;beta=0.4157983912896226;ar_std=0.019854470484211316;standardized_car=-0.7500994215321165;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,VLO,2025-02-24,
-0.0015666892855416982,Stock,node_only_direct_mapping,0.4312330741750011,-0.03302176264061589,negative,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.028622072685276168, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.008942458573010386, 'abnormal_return': -0.01967961411226578};{'date': '2025-02-24', 'asset_return': -0.006764614083101805, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.0035290194441544975, 'abnormal_return': -0.003235594638947308};{'date': '2025-02-25', 'asset_return': -0.013817888746845863, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.003711334857443062, 'abnormal_return': -0.010106553889402802}",False,Core operations or products are directly tied to the refining node: Refining and midstream operator exposed to fuel markets,direct_exposure,,refining,node_only_direct_mapping,node_only,-0.9808919734369199,t0_date=2025-02-24;alpha=-0.0015666892855416982;beta=0.4312330741750011;ar_std=0.019436517033444324;standardized_car=-0.9808919734369199;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,MPC,2025-02-24,
-0.00270968846993999,Stock,node_only_direct_mapping,0.5355372479117043,0.013335278703823604,positive,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.0020206769553595683, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.011869466376584696, 'abnormal_return': 0.009848789421225128};{'date': '2025-02-24', 'asset_return': -0.011642683220058347, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.005146655751839998, 'abnormal_return': -0.006496027468218349};{'date': '2025-02-25', 'asset_return': 0.0046094481829579426, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.005373068567858883, 'abnormal_return': 0.009982516750816826}",False,Core operations or products are directly tied to the petrochemicals node: Commodity chemicals producer exposed to petrochemical feedstocks,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,0.5105850501680048,t0_date=2025-02-24;alpha=-0.00270968846993999;beta=0.5355372479117043;ar_std=0.015079028943048554;standardized_car=0.5105850501680048;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,DOW,2025-02-24,
-0.001973694687231442,Stock,node_only_direct_mapping,0.4556271568302748,0.01836513324431832,positive,2025-02-24,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,v3_20250224_eu_16th_russia_sanctions,sanctions_energy_shipping,"{'date': '2025-02-21', 'asset_return': -0.008374996452068295, 'benchmark_return': -0.017103904429360828, 'expected_return': -0.00976669803307786, 'abnormal_return': 0.0013917015810095655};{'date': '2025-02-24', 'asset_return': 0.004547631911340888, 'benchmark_return': -0.004550509402292402, 'expected_return': -0.004047030348327363, 'abnormal_return': 0.008594662259668252};{'date': '2025-02-25', 'asset_return': 0.004139110385626976, 'benchmark_return': -0.004973286374205688, 'expected_return': -0.004239659018013526, 'abnormal_return': 0.008378769403640502}",False,Core operations or products are directly tied to the petrochemicals node: Petrochemical producer exposed to olefins polymers and feedstock costs,direct_exposure,,petrochemicals,node_only_direct_mapping,node_only,0.9172576750278446,t0_date=2025-02-24;alpha=-0.001973694687231442;beta=0.4556271568302748;ar_std=0.0115595812506978;standardized_car=0.9172576750278446;significance_threshold=1.96;method=market_model;hit_rule=abs_standardized_car,LYB,2025-02-24,
